Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.9794608472400512,0.30604346531705867,1.0,0.09276053796708185,0.8,0.8010300579290862,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9017971758664954,0.666567430782971,0.75,0.7166492482003493,0.4,0.9373926138717412,0.0,0.5416666666666714,0.0,0.5,0.0
0.6412066752246469,0.07293837451622509,0.75,0.07418656375388276,0.13333333333333333,0.4860822484363222,0.0,0.5416666666666714,0.0,0.5,0.0
0.24903722721437738,0.6874069663590354,0.75,0.1984552326941728,0.6666666666666666,0.48763489055952836,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.4749679075738125,0.8898481690979458,0.0,0.09339117958878695,0.6,0.2405109712120286,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9807445442875481,0.06787734444775234,0.75,0.20013622299966685,0.3333333333333333,0.9578783217543074,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8658536585365854,0.18070854420958615,1.0,0.44167130940527627,0.8666666666666667,0.6040703162670036,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5250320924261874,0.9404584697826734,0.75,0.11982011757522622,0.7333333333333333,0.3988898057032645,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7522464698331194,0.520690681750521,0.75,0.24351497959072854,0.6666666666666666,0.8622299642102833,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.34082156611039793,0.8451920214349509,0.75,0.15834056424722157,0.2,0.32698863829295954,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5019255455712451,0.9255730872283419,0.75,0.04558022104799307,0.2,0.46488176490162925,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.1534017971758665,0.4847057677140007,0.75,0.13484536425163582,0.6666666666666666,0.23173162466298583,1.0,0.0,1.0,0.5,1.0
0.8100128369704749,0.6010717475439118,0.75,0.25527775814332127,0.7333333333333333,0.5524876230059287,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.07381258023106546,0.41947008038106576,0.75,0.11719843447085515,0.6666666666666666,0.10245061087002288,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7881899871630295,0.791604644239357,0.75,0.07558453773214235,0.13333333333333333,0.5187208402094411,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.18934531450577663,0.4611491515331944,0.75,0.028632628448698898,0.06666666666666667,0.18186880725845342,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.5070603337612323,0.2584102411431974,0.75,0.0,0.26666666666666666,0.6169269400810872,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.09178433889602053,0.8422149449240846,0.75,0.04443797884465439,0.13333333333333333,0.09101250263159683,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.04236200256739409,0.1664185769574278,0.75,0.0,0.8666666666666667,0.05329153338902132,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.935173299101412,0.6070259005656444,0.75,0.10031178447708004,0.2,0.8811630299696434,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.40308087291399225,0.17892229830306633,0.75,0.0,0.3333333333333333,0.5317226262996693,0.0,0.5416666666666714,0.0,0.5,0.0
0.6842105263157894,0.8451920214349509,0.75,0.03162866413723438,0.7333333333333333,0.7457835027742123,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6534017971758664,0.18785352783566533,1.0,0.14488735846640935,0.6666666666666666,0.37812480899700507,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8023106546854941,0.33581423042572195,1.0,0.053689732032443226,1.0,0.8886469517619815,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3363286264441592,0.3896993152724025,0.75,0.03253730672259578,0.6,0.23132924502033972,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.14056482670089857,0.10747246204227451,0.75,0.6144057661418852,0.8666666666666667,0.06500893045114059,0.0,0.5416666666666714,0.0,0.5,0.0
0.7439024390243902,0.3718368562072046,0.75,0.18682087424650937,0.13333333333333333,0.5178829737383616,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.07637997432605904,0.6129800535873771,0.75,0.299649669393445,0.8666666666666667,0.5808927395092667,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.48716302952503204,0.6635903542721047,0.75,0.17146329502358876,0.2,0.5174585226385239,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7284980744544287,0.8511461744566837,0.75,0.0,0.2,0.4298526645342243,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.13478818998716302,0.4847057677140007,1.0,0.14279451758822537,0.3333333333333333,0.09327992040692976,1.0,0.0,1.0,0.5,1.0
0.055840821566110393,0.7261089610002978,1.0,0.07599092225891683,0.13333333333333333,0.03010292090268865,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5481386392811296,0.09407561774337597,1.0,0.24136278263065888,0.06666666666666667,0.5159058805153176,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8934531450577663,0.5713009824352486,0.75,0.10756996566178188,0.6,0.9457254378637547,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4858793324775353,0.16165525454004165,0.75,0.23731156864896288,0.2,0.2803431602251968,0.0,0.5416666666666714,0.0,0.5,0.0
0.6996148908857509,0.5534385233700505,1.0,0.1714985396004277,0.26666666666666666,0.8605321598109326,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.23748395378690626,0.791604644239357,0.75,0.14281314477645102,0.4666666666666667,0.5160400070628663,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9621309370988446,0.6814528133373028,0.75,0.18604623352772806,1.0,0.8155844861425205,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4537869062901155,0.4847057677140007,0.0,0.17146034122718876,0.6,0.5301699841764631,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5134788189987163,0.4847057677140007,0.75,0.2616135417959206,0.8,0.35326046356851326,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6322207958921694,0.5385531408157189,1.0,0.15124155614666943,0.3333333333333333,0.3374437177841616,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9210526315789473,0.6278654361417089,0.25,0.18065303371273192,0.7333333333333333,0.874092523548547,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5982028241335045,0.6367966656743078,0.75,0.18616191576632615,0.7333333333333333,0.4151420383160497,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.3305519897304236,0.10270913962488837,0.75,0.08470988975006703,0.13333333333333333,0.23145233583929267,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.82798459563543,0.19648704971717773,1.0,0.22555539807388358,0.6666666666666666,0.7893016251383711,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.17137355584082156,0.26287585590949686,0.75,0.47409164579043145,0.7333333333333333,0.09170520682653194,0.0,0.5416666666666714,0.0,0.5,0.0
0.22400513478818998,0.8809169395653469,1.0,0.1511193268335764,0.8666666666666667,0.2078723794389096,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.08344030808729139,0.4847057677140007,0.75,0.06431768941450845,0.4,0.09227482020251412,1.0,0.0,1.0,0.5,1.0
0.08857509627727855,0.43137838642453114,0.75,0.0,0.8666666666666667,0.06048513062907049,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6014120667522465,0.5921405180113128,1.0,0.179867993803532,0.8666666666666667,0.5927663345761262,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5474967907573812,0.7320631140220304,1.0,0.24262342030207237,0.8,0.33474081318039517,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.1681643132220796,0.4847057677140007,0.75,0.0,0.6666666666666666,0.3070504723291839,1.0,0.0,1.0,0.5,1.0
0.3748395378690629,0.1816016671628461,0.75,0.3935584789627027,0.8666666666666667,0.567622700323941,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.012195121951219511,0.3926763917832688,0.75,0.0,0.6666666666666666,0.0678459616024557,0.0,0.5416666666666714,0.0,0.5,0.0
0.60397946084724,0.46412622804406073,0.75,0.2852593975885109,0.8,0.3740364960033685,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.8061617458279845,0.38374516225066985,1.0,0.40710012506191245,0.6,0.809809404478129,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6842105263157894,0.8451920214349509,0.75,0.03174319226363084,0.7333333333333333,0.7504524648724271,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.021822849807445442,0.4847057677140007,0.75,0.3243797816254058,0.3333333333333333,0.02925401870301328,1.0,0.0,1.0,0.5,1.0
0.9229781771501925,0.8511461744566837,0.75,0.15883625391525713,0.2,0.6757032305822112,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8761232349165596,0.0732360821673117,1.0,0.11825984923311589,0.8666666666666667,0.9840270562109081,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7374839537869062,0.9345043167609408,0.75,0.04355499470101106,0.7333333333333333,0.4938564947809493,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8870346598202824,0.5236677582613873,0.75,0.11731956752961412,0.8,0.8788956121943103,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8818998716302952,0.7856504912176243,1.0,0.48027794907428445,0.6666666666666666,0.8869491473626308,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.17458279845956354,0.5980946710330455,0.75,0.45841410646921976,0.13333333333333333,0.07631291214201794,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.5237483953786906,0.4847057677140007,0.75,0.15379599622825169,0.6,0.39226582183919756,1.0,0.0,1.0,0.5,1.0
0.8414634146341463,0.8809169395653469,0.25,0.07966146801342404,0.8666666666666667,0.5817416417089419,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8241335044929397,0.9047335516522774,0.75,0.10311384709666235,0.8,0.7725018506067953,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9865211810012836,0.4847057677140007,0.75,0.20625978094865147,0.8666666666666667,0.899939897724263,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6225930680359435,0.6963381958916344,0.75,0.1192059745812482,0.7333333333333333,0.3524115613688379,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.6213093709884466,0.22149449240845492,0.75,0.3365300678141713,0.7333333333333333,0.3104460811278854,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5962772785622593,0.4611491515331944,0.75,0.23311965651379649,0.7333333333333333,0.9102608506679164,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.49935815147625157,0.9612980053587377,1.0,0.369740989328366,0.3333333333333333,0.36611708738259685,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.008985879332477534,0.5534385233700505,0.75,0.0954125934068073,0.0,0.039295682822973355,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.738767650834403,0.4847057677140007,0.75,0.25786062470881504,0.4,0.6765631685104823,1.0,0.0,1.0,0.5,1.0
0.1810012836970475,0.43137838642453114,0.75,0.16477063795315086,0.4,0.18425931585273927,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7156611039794608,0.6427508186960404,1.0,0.2809117016221775,0.4666666666666667,0.4939906213284979,0.0,0.5416666666666714,0.0,0.5,0.0
0.10526315789473684,0.18874665078892522,0.25,0.08851274731238938,0.7333333333333333,0.3809508044197244,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.10783055198973042,0.4847057677140007,0.75,0.1137056250405538,0.7333333333333333,0.1865156978994764,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.4396662387676508,0.4847057677140007,1.0,0.5160278869806119,0.6,0.36075542108944714,1.0,0.0,1.0,0.5,1.0
0.9127086007702182,0.5802322119678476,1.0,0.1512427894327952,0.4666666666666667,0.7710943707597335,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.21501925545571243,0.4847057677140007,1.0,0.05818296185192048,0.3333333333333333,0.2180371343778226,1.0,0.0,1.0,0.5,1.0
0.17073170731707316,0.8511461744566837,0.75,0.12069791887199033,0.8,0.043964644921187956,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.30937098844672656,0.8958023221196785,0.75,0.12207800867885067,0.7333333333333333,0.3204877452478455,0.0,0.5416666666666714,0.0,0.5,0.0
0.48523748395378685,0.8719857100327477,1.0,0.28575755078364706,0.3333333333333333,0.6652481510910091,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.11617458279845956,0.15093777910092288,0.75,0.03677615681416407,0.06666666666666667,0.0734869167192986,0.0,0.5416666666666714,0.0,0.5,0.0
0.0545571245186136,0.1286097052694254,1.0,0.37175710153862096,0.06666666666666667,0.05329153338902132,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6148908857509627,0.3420660910985413,0.75,0.35600995006719854,0.2,0.5232336043029154,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.04749679075738125,0.4847057677140007,1.0,0.43933778284290587,0.3333333333333333,0.10173583521789623,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5654685494223363,0.8124441798154212,0.75,0.1504904666251641,0.8666666666666667,0.49653732792752414,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.60397946084724,0.46412622804406073,0.75,0.28410208493323025,0.8,0.37658320260239464,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3215661103979461,0.25513545698124435,1.0,0.2336159978441306,0.3333333333333333,0.3329088822334957,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.26379974326059047,0.1312890741292051,1.0,0.14772352373123268,0.8666666666666667,0.19824413069019145,0.0,0.5416666666666714,0.0,0.5,0.0
0.9801026957637997,0.4847057677140007,0.75,0.34316777818126704,0.8,0.9549071640554434,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5430038510911425,0.9702292348913368,0.75,0.114545014803514,0.3333333333333333,0.6840360545742247,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.6200256739409499,0.8422149449240846,0.75,0.08041983849079787,0.06666666666666667,0.40243057677811056,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.036585365853658534,0.4847057677140007,1.0,0.18801995723706733,0.8,0.11870284348280805,1.0,0.0,1.0,0.5,1.0
0.005776636713735558,0.35397439714200657,1.0,0.14709535172693006,0.6666666666666666,0.07023647019674159,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6919127086007701,0.4847057677140007,0.5,0.10568442038786037,0.7333333333333333,0.5621048360260511,1.0,0.0,1.0,0.5,1.0
0.67201540436457,0.40160762131586786,0.75,0.0,0.7333333333333333,0.6857338589735754,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9955070603337611,0.31795177136052394,1.0,0.0,0.3333333333333333,0.9785202276416141,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.12708600770218229,0.4847057677140007,0.75,0.04912499902402913,0.2,0.3266983137406706,1.0,0.0,1.0,0.5,1.0
0.7118100128369704,0.6963381958916344,0.75,0.07881629855400277,0.8666666666666667,0.5834394461082928,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.714377406931964,0.13902947305745755,1.0,0.41536649786095814,0.8,0.681634510251343,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.09242618741976893,0.3301577850550759,1.0,0.13911279612981292,0.8,0.029689505531446725,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.358793324775353,0.7767192616850254,1.0,0.14419754347187425,0.8,0.36497786063063253,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.2939666238767651,0.3896993152724025,1.0,0.16400874423615353,0.8666666666666667,0.5720013378698667,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.2721437740693196,0.10151830902054182,0.75,0.09607444782552288,0.7333333333333333,0.33333333333333337,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.9646983311938382,0.8422149449240846,0.75,0.2717960819066182,0.8,0.9451558244877725,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8709884467265725,0.2584102411431974,1.0,0.1188860845214284,0.06666666666666667,0.7438064095511684,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.19961489088575096,0.09288478713902948,1.0,0.03470265264437191,0.3333333333333333,0.24515786185305163,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8857509627727855,0.25751711818993755,0.25,0.3000701072917515,0.7333333333333333,0.7633201244151064,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6726572528883183,0.9017564751414111,0.75,0.3971236046372386,0.06666666666666667,0.63360362379371,0.0,0.5416666666666714,0.0,0.5,0.0
0.8934531450577663,0.4847057677140007,0.75,0.10688287912247811,0.6,0.95209220436132,1.0,0.0,1.0,0.5,1.0
0.6161745827984595,0.9612980053587377,0.75,0.8655066247441144,0.6,0.6572056516512845,0.0,0.5416666666666714,0.0,0.5,0.0
0.959563543003851,0.1274188746650789,0.75,0.10327248423424874,0.3333333333333333,0.8024485735047436,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.4550706033376123,0.4847057677140007,0.75,0.3701054269011093,0.7333333333333333,0.2594440369713886,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.4056482670089859,0.4847057677140007,0.75,0.6829338608931449,0.8,0.31058020767543415,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.8087291399229781,0.5623697529026497,1.0,0.18429560975596684,0.3333333333333333,0.5164534224341082,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9614890885750962,0.33581423042572195,0.75,0.0,0.8,0.3754439758504302,0.0,0.5416666666666714,0.0,0.5,0.0
0.3055198973042362,0.4730574575766597,0.75,0.3414566561073419,0.6,0.3690772093528649,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.2920410783055199,0.6219112831199762,0.75,0.141794834125574,0.5333333333333333,0.3809508044197244,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.47240051347881895,0.6219112831199762,0.75,0.1373099419293372,0.2,0.4592297740561906,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.9839537869062901,0.964275081869604,0.75,0.2729194502645061,0.26666666666666666,0.69040282107179,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.18356867779204106,0.782673414706758,0.75,0.035363812768675944,0.3333333333333333,0.27059182065752574,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3305519897304236,0.10270913962488837,0.75,0.14121175167106007,0.13333333333333333,0.2429125155349103,0.0,0.5416666666666714,0.0,0.5,0.0
0.19576379974326058,0.4847057677140007,0.75,0.4916607811004583,0.8,0.31058020767543415,1.0,0.0,1.0,0.5,1.0
0.4223363286264441,0.25037213456385826,0.75,0.15241805934309735,0.2,0.4123270786219262,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3928112965340179,0.6308425126525752,0.75,0.0,0.06666666666666667,0.501195254297143,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.21694480102695762,0.7261089610002978,1.0,0.02613932586229508,0.4666666666666667,0.17323462298555511,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.015404364569961488,0.27061625483774926,0.75,0.24430049758862413,0.7333333333333333,0.06146815937629457,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.4749679075738125,0.4847057677140007,1.0,0.09301633369017223,0.6,0.22989969371608635,1.0,0.0,1.0,0.5,1.0
0.5738125802310654,0.4909199166418577,0.75,0.06987003795244685,0.8666666666666667,0.35551684561525043,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3119383825417201,0.4847057677140007,0.75,0.42304381970967114,0.6,0.2002322596418312,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.2580231065468549,0.4847057677140007,0.75,0.17436173971518848,0.6666666666666666,0.22948627834484445,1.0,0.0,1.0,0.5,1.0
0.3851091142490372,0.26317356356058347,1.0,0.02764149576985295,0.6,0.3005495792840699,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.23427471116816428,0.657636201250372,0.75,0.35595115733823457,0.3333333333333333,0.18878311567480935,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.9011553273427471,0.7558797261089609,0.25,0.1895362657803832,0.13333333333333333,0.557994451575223,0.0,0.5416666666666714,0.0,0.5,0.0
0.9114249037227213,0.35397439714200657,0.75,0.03451346959782826,0.7333333333333333,0.8723947191491963,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.2355584082156611,0.28818100625186066,0.75,0.1219366162309687,0.0,0.22793363622163818,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7284980744544287,0.8511461744566837,0.75,0.049249728406033894,0.2,0.4239103491364967,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.362002567394095,0.14676987198571,0.75,0.0,0.6666666666666666,0.21661861880216507,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.30038510911424904,0.1845787436737124,0.75,0.09767320992051218,0.6,0.3533945901160619,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.569961489088575,0.4847057677140007,1.0,0.3245634620842228,0.06666666666666667,0.27779645362617067,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5905006418485237,0.9345043167609408,0.75,0.4523151015721663,0.7333333333333333,0.8687308572553973,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.17008985879332475,0.5236677582613873,0.75,0.09791291202094887,0.4666666666666667,0.13297798287254922,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.013478818998716302,0.30038701994641254,0.75,0.09027006432589,0.7333333333333333,0.05058862878525491,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5006418485237484,0.6635903542721047,0.75,0.37301262031132476,0.6,0.4359291064795008,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.3048780487804878,0.7707651086632927,0.75,0.0,0.4666666666666667,0.46319499623087423,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9403080872913991,0.13724322715093779,0.75,0.11116906608521986,0.7333333333333333,0.8357909052013935,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.05263157894736842,0.7261089610002978,0.75,0.09056172888175955,0.8,0.027556214303662535,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.72400513478819,0.5087823757070555,1.0,0.3005636440380811,0.3333333333333333,0.6960437761886329,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.803594351732991,0.6427508186960404,1.0,0.3444766266821703,0.8666666666666667,0.681924834803632,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.7259306803594351,0.8213754093480203,0.75,0.1270853117425149,0.4,0.6744409130112938,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.3273427471116816,0.3926763917832688,1.0,0.0,0.6666666666666666,0.5092598251940591,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.3414634146341463,0.14319738017267042,0.75,0.3934523676334708,0.13333333333333333,0.24713495507609565,0.0,0.5416666666666714,0.0,0.5,0.0
0.6989730423620025,0.7856504912176243,0.75,0.16865552579116766,0.8666666666666667,0.485802959612629,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.17650834403080873,0.782673414706758,1.0,0.1246440995078829,0.8666666666666667,0.213658496831897,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.763157894736842,0.050610300684727605,0.0,0.16353876477740184,0.6,0.7206509042506231,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.4114249037227214,0.4847057677140007,1.0,0.9121159728190802,0.8666666666666667,0.461352029555379,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6026957637997432,0.2944328669246799,1.0,0.0,0.8,0.6522574007293769,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.5757381258023107,0.4847057677140007,0.75,0.49389618680963154,0.4,0.4815584486142521,1.0,0.0,1.0,0.5,1.0
0.49037227214377405,0.4135159273593331,0.75,0.06414162183301106,0.2,0.4380513619786892,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3748395378690629,0.1816016671628461,0.75,0.3934840615643279,0.8666666666666667,0.5587092272273496,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6309370988446726,0.44924084548972903,0.75,0.047095588639672246,0.7333333333333333,0.5677568268714899,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.22272143774069317,0.07561774337600474,0.75,0.2790194661516675,0.7333333333333333,0.5534816874817486,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6213093709884466,0.22149449240845492,0.75,0.33584895586098795,0.7333333333333333,0.30365486353048243,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8806161745827984,0.4847057677140007,0.75,0.4744255009124064,0.7333333333333333,0.6793781282046059,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.6097560975609756,0.1783268830008931,0.75,0.08307322466147879,0.6,0.5091036271893188,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.5526315789473684,0.20631140220303656,0.75,0.34127315226727867,0.8,0.5250876067070065,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4492939666238767,0.5325989877939863,0.75,0.2216324854362307,0.7333333333333333,0.5441547990139152,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.1386392811296534,0.8362607919023519,1.0,0.5220742381729717,0.4666666666666667,0.07745213889398231,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7991014120667522,0.4847057677140007,1.0,0.06365853604466588,0.8,0.5418873812385823,1.0,0.0,1.0,0.5,1.0
0.6604621309370988,0.18636498958023218,0.75,0.07756800287929982,0.2,0.4808436729621254,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7715019255455712,0.17058648407264065,1.0,0.06564033549426582,0.9333333333333333,0.6569153270989956,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.32284980744544284,0.5683239059243823,0.75,0.38361642964653214,0.8666666666666667,0.23442349353815647,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
